Algorithm,Base,Run,Generation,X,Y
NSCO,2KP300-1A,1,65,-11436.0,-11462.0
NSCO,2KP300-1A,1,65,-11422.0,-11491.0
NSCO,2KP300-1A,1,66,-11520.0,-11458.0
NSCO,2KP300-1A,1,66,-11400.0,-11527.0
NSCO,2KP300-1A,1,66,-11319.0,-11566.0
NSCO,2KP300-1A,1,66,-11436.0,-11462.0
NSCO,2KP300-1A,1,66,-11422.0,-11491.0
NSCO,2KP300-1A,1,67,-11520.0,-11458.0
NSCO,2KP300-1A,1,67,-11381.0,-11575.0
NSCO,2KP300-1A,1,67,-11400.0,-11527.0
NSCO,2KP300-1A,1,67,-11436.0,-11462.0
NSCO,2KP300-1A,1,67,-11571.0,-11382.0
NSCO,2KP300-1A,1,67,-11422.0,-11491.0
NSCO,2KP300-1A,1,68,-11520.0,-11458.0
NSCO,2KP300-1A,1,68,-11381.0,-11575.0
NSCO,2KP300-1A,1,68,-11400.0,-11527.0
NSCO,2KP300-1A,1,68,-11505.0,-11459.0
NSCO,2KP300-1A,1,68,-11381.0,-11575.0
NSCO,2KP300-1A,1,68,-11436.0,-11462.0
NSCO,2KP300-1A,1,68,-11571.0,-11382.0
NSCO,2KP300-1A,1,68,-11422.0,-11491.0
NSCO,2KP300-1A,1,69,-11520.0,-11458.0
NSCO,2KP300-1A,1,69,-11495.0,-11520.0
NSCO,2KP300-1A,1,69,-11381.0,-11575.0
NSCO,2KP300-1A,1,69,-11516.0,-11497.0
NSCO,2KP300-1A,1,69,-11381.0,-11575.0
NSCO,2KP300-1A,1,69,-11571.0,-11382.0
NSCO,2KP300-1A,1,69,-11442.0,-11559.0
NSCO,2KP300-1A,1,70,-11520.0,-11458.0
NSCO,2KP300-1A,1,70,-11495.0,-11520.0
NSCO,2KP300-1A,1,70,-11381.0,-11575.0
NSCO,2KP300-1A,1,70,-11516.0,-11497.0
NSCO,2KP300-1A,1,70,-11381.0,-11575.0
NSCO,2KP300-1A,1,70,-11571.0,-11382.0
NSCO,2KP300-1A,1,70,-11442.0,-11559.0
NSCO,2KP300-1A,1,71,-11520.0,-11458.0
NSCO,2KP300-1A,1,71,-11495.0,-11520.0
NSCO,2KP300-1A,1,71,-11381.0,-11575.0
NSCO,2KP300-1A,1,71,-11568.0,-11390.0
NSCO,2KP300-1A,1,71,-11516.0,-11497.0
NSCO,2KP300-1A,1,71,-11381.0,-11575.0
NSCO,2KP300-1A,1,71,-11571.0,-11382.0
NSCO,2KP300-1A,1,71,-11442.0,-11559.0
NSCO,2KP300-1A,1,72,-11516.0,-11497.0
NSCO,2KP300-1A,1,72,-11412.0,-11561.0
NSCO,2KP300-1A,1,72,-11495.0,-11520.0
NSCO,2KP300-1A,1,72,-11381.0,-11575.0
NSCO,2KP300-1A,1,72,-11568.0,-11390.0
NSCO,2KP300-1A,1,72,-11516.0,-11497.0
NSCO,2KP300-1A,1,72,-11381.0,-11575.0
NSCO,2KP300-1A,1,72,-11571.0,-11382.0
NSCO,2KP300-1A,1,72,-11550.0,-11462.0
NSCO,2KP300-1A,1,72,-11442.0,-11559.0
NSCO,2KP300-1A,1,73,-11516.0,-11497.0
NSCO,2KP300-1A,1,73,-11495.0,-11520.0
NSCO,2KP300-1A,1,73,-11568.0,-11390.0
NSCO,2KP300-1A,1,73,-11516.0,-11497.0
NSCO,2KP300-1A,1,73,-11467.0,-11600.0
NSCO,2KP300-1A,1,73,-11571.0,-11382.0
NSCO,2KP300-1A,1,73,-11550.0,-11462.0
NSCO,2KP300-1A,1,73,-11499.0,-11499.0
NSCO,2KP300-1A,1,74,-11516.0,-11497.0
NSCO,2KP300-1A,1,74,-11495.0,-11520.0
NSCO,2KP300-1A,1,74,-11516.0,-11497.0
NSCO,2KP300-1A,1,74,-11467.0,-11600.0
NSCO,2KP300-1A,1,74,-11601.0,-11391.0
NSCO,2KP300-1A,1,74,-11550.0,-11462.0
NSCO,2KP300-1A,1,74,-11499.0,-11499.0
NSCO,2KP300-1A,1,75,-11516.0,-11497.0
NSCO,2KP300-1A,1,75,-11516.0,-11497.0
NSCO,2KP300-1A,1,75,-11495.0,-11520.0
NSCO,2KP300-1A,1,75,-11467.0,-11600.0
NSCO,2KP300-1A,1,75,-11516.0,-11497.0
NSCO,2KP300-1A,1,75,-11467.0,-11600.0
NSCO,2KP300-1A,1,75,-11601.0,-11391.0
NSCO,2KP300-1A,1,75,-11516.0,-11497.0
NSCO,2KP300-1A,1,75,-11550.0,-11462.0
NSCO,2KP300-1A,1,75,-11499.0,-11499.0
NSCO,2KP300-1A,1,76,-11516.0,-11497.0
NSCO,2KP300-1A,1,76,-11516.0,-11497.0
NSCO,2KP300-1A,1,76,-11495.0,-11520.0
NSCO,2KP300-1A,1,76,-11467.0,-11600.0
NSCO,2KP300-1A,1,76,-11516.0,-11497.0
NSCO,2KP300-1A,1,76,-11467.0,-11600.0
NSCO,2KP300-1A,1,76,-11601.0,-11391.0
NSCO,2KP300-1A,1,76,-11516.0,-11497.0
NSCO,2KP300-1A,1,76,-11516.0,-11497.0
NSCO,2KP300-1A,1,76,-11550.0,-11462.0
NSCO,2KP300-1A,1,76,-11499.0,-11499.0
NSCO,2KP300-1A,1,77,-11516.0,-11497.0
NSCO,2KP300-1A,1,77,-11516.0,-11497.0
NSCO,2KP300-1A,1,77,-11495.0,-11520.0
NSCO,2KP300-1A,1,77,-11467.0,-11600.0
NSCO,2KP300-1A,1,77,-11516.0,-11497.0
NSCO,2KP300-1A,1,77,-11467.0,-11600.0
NSCO,2KP300-1A,1,77,-11489.0,-11525.0
NSCO,2KP300-1A,1,77,-11601.0,-11391.0
NSCO,2KP300-1A,1,77,-11516.0,-11497.0
NSCO,2KP300-1A,1,77,-11516.0,-11497.0
NSCO,2KP300-1A,1,77,-11550.0,-11462.0
NSCO,2KP300-1A,1,77,-11499.0,-11499.0
NSCO,2KP300-1A,1,77,-11491.0,-11522.0
NSCO,2KP300-1A,1,78,-11483.0,-11574.0
NSCO,2KP300-1A,1,78,-11467.0,-11600.0
NSCO,2KP300-1A,1,78,-11467.0,-11600.0
NSCO,2KP300-1A,1,78,-11601.0,-11391.0
NSCO,2KP300-1A,1,78,-11547.0,-11535.0
NSCO,2KP300-1A,1,78,-11550.0,-11462.0
NSCO,2KP300-1A,1,79,-11483.0,-11574.0
NSCO,2KP300-1A,1,79,-11467.0,-11600.0
NSCO,2KP300-1A,1,79,-11522.0,-11539.0
NSCO,2KP300-1A,1,79,-11467.0,-11600.0
NSCO,2KP300-1A,1,79,-11608.0,-11499.0
NSCO,2KP300-1A,1,79,-11547.0,-11535.0
NSCO,2KP300-1A,1,79,-11547.0,-11535.0
NSCO,2KP300-1A,1,79,-11468.0,-11596.0
NSCO,2KP300-1A,1,80,-11526.0,-11558.0
NSCO,2KP300-1A,1,80,-11608.0,-11499.0
NSCO,2KP300-1A,1,80,-11547.0,-11535.0
NSCO,2KP300-1A,1,80,-11547.0,-11535.0
NSCO,2KP300-1A,1,80,-11547.0,-11535.0
NSCO,2KP300-1A,1,80,-11509.0,-11583.0
NSCO,2KP300-1A,1,80,-11482.0,-11616.0
NSCO,2KP300-1A,1,81,-11547.0,-11535.0
NSCO,2KP300-1A,1,81,-11526.0,-11558.0
NSCO,2KP300-1A,1,81,-11547.0,-11535.0
NSCO,2KP300-1A,1,81,-11490.0,-11644.0
NSCO,2KP300-1A,1,81,-11585.0,-11514.0
NSCO,2KP300-1A,1,81,-11608.0,-11499.0
NSCO,2KP300-1A,1,81,-11507.0,-11586.0
NSCO,2KP300-1A,1,81,-11547.0,-11535.0
NSCO,2KP300-1A,1,81,-11547.0,-11535.0
NSCO,2KP300-1A,1,81,-11547.0,-11535.0
NSCO,2KP300-1A,1,81,-11509.0,-11583.0
NSCO,2KP300-1A,1,82,-11490.0,-11644.0
NSCO,2KP300-1A,1,82,-11539.0,-11604.0
NSCO,2KP300-1A,1,82,-11490.0,-11644.0
NSCO,2KP300-1A,1,82,-11574.0,-11558.0
NSCO,2KP300-1A,1,82,-11585.0,-11514.0
NSCO,2KP300-1A,1,82,-11608.0,-11499.0
NSCO,2KP300-1A,1,83,-11539.0,-11604.0
NSCO,2KP300-1A,1,83,-11574.0,-11558.0
NSCO,2KP300-1A,1,83,-11585.0,-11514.0
NSCO,2KP300-1A,1,83,-11503.0,-11654.0
NSCO,2KP300-1A,1,83,-11608.0,-11499.0
NSCO,2KP300-1A,1,83,-11555.0,-11599.0
NSCO,2KP300-1A,1,84,-11539.0,-11604.0
NSCO,2KP300-1A,1,84,-11574.0,-11558.0
NSCO,2KP300-1A,1,84,-11503.0,-11654.0
NSCO,2KP300-1A,1,84,-11647.0,-11542.0
NSCO,2KP300-1A,1,84,-11555.0,-11599.0
NSCO,2KP300-1A,1,85,-11539.0,-11604.0
NSCO,2KP300-1A,1,85,-11574.0,-11558.0
NSCO,2KP300-1A,1,85,-11503.0,-11654.0
NSCO,2KP300-1A,1,85,-11647.0,-11542.0
NSCO,2KP300-1A,1,85,-11555.0,-11599.0
NSCO,2KP300-1A,1,86,-11539.0,-11604.0
NSCO,2KP300-1A,1,86,-11574.0,-11558.0
NSCO,2KP300-1A,1,86,-11503.0,-11654.0
NSCO,2KP300-1A,1,86,-11647.0,-11542.0
NSCO,2KP300-1A,1,86,-11555.0,-11599.0
NSCO,2KP300-1A,1,87,-11539.0,-11604.0
NSCO,2KP300-1A,1,87,-11574.0,-11558.0
NSCO,2KP300-1A,1,87,-11503.0,-11654.0
NSCO,2KP300-1A,1,87,-11647.0,-11542.0
NSCO,2KP300-1A,1,87,-11555.0,-11599.0
NSCO,2KP300-1A,1,88,-11503.0,-11654.0
NSCO,2KP300-1A,1,88,-11550.0,-11609.0
NSCO,2KP300-1A,1,88,-11574.0,-11558.0
NSCO,2KP300-1A,1,88,-11503.0,-11654.0
NSCO,2KP300-1A,1,88,-11647.0,-11542.0
NSCO,2KP300-1A,1,88,-11555.0,-11599.0
NSCO,2KP300-1A,1,89,-11589.0,-11578.0
NSCO,2KP300-1A,1,89,-11503.0,-11654.0
NSCO,2KP300-1A,1,89,-11550.0,-11609.0
NSCO,2KP300-1A,1,89,-11503.0,-11654.0
NSCO,2KP300-1A,1,89,-11647.0,-11542.0
NSCO,2KP300-1A,1,89,-11555.0,-11599.0
NSCO,2KP300-1A,1,89,-11555.0,-11599.0
NSCO,2KP300-1A,1,90,-11589.0,-11578.0
NSCO,2KP300-1A,1,90,-11503.0,-11654.0
NSCO,2KP300-1A,1,90,-11550.0,-11609.0
NSCO,2KP300-1A,1,90,-11503.0,-11654.0
NSCO,2KP300-1A,1,90,-11503.0,-11654.0
NSCO,2KP300-1A,1,90,-11647.0,-11542.0
NSCO,2KP300-1A,1,90,-11555.0,-11599.0
NSCO,2KP300-1A,1,90,-11503.0,-11654.0
NSCO,2KP300-1A,1,90,-11555.0,-11599.0
NSCO,2KP300-1A,1,91,-11589.0,-11578.0
NSCO,2KP300-1A,1,91,-11503.0,-11654.0
NSCO,2KP300-1A,1,91,-11550.0,-11609.0
NSCO,2KP300-1A,1,91,-11503.0,-11654.0
NSCO,2KP300-1A,1,91,-11503.0,-11654.0
NSCO,2KP300-1A,1,91,-11647.0,-11542.0
NSCO,2KP300-1A,1,91,-11555.0,-11599.0
NSCO,2KP300-1A,1,91,-11503.0,-11654.0
NSCO,2KP300-1A,1,91,-11555.0,-11599.0
NSCO,2KP300-1A,1,92,-11589.0,-11578.0
NSCO,2KP300-1A,1,92,-11550.0,-11609.0
NSCO,2KP300-1A,1,92,-11535.0,-11678.0
NSCO,2KP300-1A,1,92,-11647.0,-11542.0
NSCO,2KP300-1A,1,92,-11555.0,-11599.0
NSCO,2KP300-1A,1,92,-11555.0,-11599.0
NSCO,2KP300-1A,1,93,-11535.0,-11678.0
NSCO,2KP300-1A,1,93,-11625.0,-11638.0
NSCO,2KP300-1A,1,93,-11647.0,-11542.0
NSCO,2KP300-1A,1,94,-11535.0,-11678.0
NSCO,2KP300-1A,1,94,-11625.0,-11638.0
NSCO,2KP300-1A,1,94,-11636.0,-11559.0
NSCO,2KP300-1A,1,94,-11647.0,-11542.0
NSCO,2KP300-1A,1,95,-11535.0,-11678.0
NSCO,2KP300-1A,1,95,-11625.0,-11638.0
NSCO,2KP300-1A,1,95,-11636.0,-11559.0
NSCO,2KP300-1A,1,95,-11647.0,-11542.0
NSCO,2KP300-1A,1,95,-11702.0,-11468.0
NSCO,2KP300-1A,1,96,-11535.0,-11678.0
NSCO,2KP300-1A,1,96,-11625.0,-11638.0
NSCO,2KP300-1A,1,96,-11636.0,-11559.0
NSCO,2KP300-1A,1,96,-11702.0,-11468.0
NSCO,2KP300-1A,1,96,-11659.0,-11553.0
NSCO,2KP300-1A,1,97,-11535.0,-11678.0
NSCO,2KP300-1A,1,97,-11625.0,-11638.0
NSCO,2KP300-1A,1,97,-11636.0,-11559.0
NSCO,2KP300-1A,1,97,-11702.0,-11468.0
NSCO,2KP300-1A,1,97,-11659.0,-11553.0
NSCO,2KP300-1A,1,97,-11659.0,-11553.0
NSCO,2KP300-1A,1,98,-11535.0,-11678.0
NSCO,2KP300-1A,1,98,-11625.0,-11638.0
NSCO,2KP300-1A,1,98,-11636.0,-11559.0
NSCO,2KP300-1A,1,98,-11702.0,-11468.0
NSCO,2KP300-1A,1,98,-11659.0,-11553.0
NSCO,2KP300-1A,1,98,-11659.0,-11553.0
NSCO,2KP300-1A,1,99,-11535.0,-11678.0
NSCO,2KP300-1A,1,99,-11625.0,-11638.0
NSCO,2KP300-1A,1,99,-11702.0,-11468.0
NSCO,2KP300-1A,1,99,-11659.0,-11553.0
NSCO,2KP300-1A,1,99,-11651.0,-11585.0
NSCO,2KP300-1A,1,99,-11659.0,-11553.0
NSCO,2KP300-1A,1,100,-11658.0,-11574.0
NSCO,2KP300-1A,1,100,-11535.0,-11678.0
NSCO,2KP300-1A,1,100,-11625.0,-11638.0
NSCO,2KP300-1A,1,100,-11702.0,-11468.0
NSCO,2KP300-1A,1,100,-11659.0,-11553.0
NSCO,2KP300-1A,1,100,-11651.0,-11585.0
NSCO,2KP300-1A,1,100,-11659.0,-11553.0
NSCO,2KP300-1A,2,0,-8249.0,-8084.0
NSCO,2KP300-1A,2,0,-7810.0,-8534.0
NSCO,2KP300-1A,2,0,-8120.0,-8453.0
NSCO,2KP300-1A,2,1,-8249.0,-8084.0
NSCO,2KP300-1A,2,1,-8206.0,-8682.0
NSCO,2KP300-1A,2,2,-8240.0,-9034.0
NSCO,2KP300-1A,2,2,-8618.0,-8114.0
NSCO,2KP300-1A,2,3,-8240.0,-9034.0
NSCO,2KP300-1A,2,3,-8190.0,-9042.0
NSCO,2KP300-1A,2,3,-8333.0,-8948.0
NSCO,2KP300-1A,2,3,-8618.0,-8114.0
NSCO,2KP300-1A,2,4,-8240.0,-9034.0
NSCO,2KP300-1A,2,4,-8954.0,-8410.0
NSCO,2KP300-1A,2,4,-8652.0,-8523.0
NSCO,2KP300-1A,2,4,-8190.0,-9042.0
NSCO,2KP300-1A,2,4,-8333.0,-8948.0
NSCO,2KP300-1A,2,5,-8656.0,-9486.0
NSCO,2KP300-1A,2,5,-9043.0,-8411.0
NSCO,2KP300-1A,2,6,-8656.0,-9486.0
NSCO,2KP300-1A,2,6,-9043.0,-8411.0
NSCO,2KP300-1A,2,6,-8671.0,-9112.0
NSCO,2KP300-1A,2,7,-8692.0,-9169.0
NSCO,2KP300-1A,2,7,-8706.0,-9055.0
NSCO,2KP300-1A,2,7,-8656.0,-9486.0
NSCO,2KP300-1A,2,7,-9058.0,-8662.0
NSCO,2KP300-1A,2,8,-9301.0,-8908.0
NSCO,2KP300-1A,2,8,-8886.0,-9378.0
NSCO,2KP300-1A,2,8,-8656.0,-9486.0
NSCO,2KP300-1A,2,9,-9335.0,-8919.0
NSCO,2KP300-1A,2,9,-8960.0,-9529.0
NSCO,2KP300-1A,2,9,-9070.0,-9450.0
NSCO,2KP300-1A,2,10,-9105.0,-9046.0
NSCO,2KP300-1A,2,10,-9335.0,-8919.0
NSCO,2KP300-1A,2,10,-8984.0,-9573.0
NSCO,2KP300-1A,2,10,-8768.0,-9640.0
NSCO,2KP300-1A,2,10,-9070.0,-9450.0
NSCO,2KP300-1A,2,11,-9105.0,-9046.0
NSCO,2KP300-1A,2,11,-9335.0,-8919.0
NSCO,2KP300-1A,2,11,-8984.0,-9573.0
NSCO,2KP300-1A,2,11,-8768.0,-9640.0
NSCO,2KP300-1A,2,11,-9070.0,-9450.0
NSCO,2KP300-1A,2,12,-9314.0,-9209.0
NSCO,2KP300-1A,2,12,-9335.0,-8919.0
NSCO,2KP300-1A,2,12,-8768.0,-9640.0
NSCO,2KP300-1A,2,12,-9054.0,-9492.0
NSCO,2KP300-1A,2,12,-9070.0,-9450.0
NSCO,2KP300-1A,2,12,-9051.0,-9588.0
NSCO,2KP300-1A,2,13,-9626.0,-9598.0
NSCO,2KP300-1A,2,13,-9070.0,-9690.0
NSCO,2KP300-1A,2,13,-9428.0,-9613.0
NSCO,2KP300-1A,2,14,-9222.0,-9849.0
NSCO,2KP300-1A,2,14,-9376.0,-9749.0
NSCO,2KP300-1A,2,14,-9841.0,-9687.0
NSCO,2KP300-1A,2,15,-9504.0,-9973.0
NSCO,2KP300-1A,2,15,-9841.0,-9687.0
NSCO,2KP300-1A,2,16,-9504.0,-9973.0
NSCO,2KP300-1A,2,16,-9719.0,-9756.0
NSCO,2KP300-1A,2,16,-9841.0,-9687.0
NSCO,2KP300-1A,2,17,-9504.0,-9973.0
NSCO,2KP300-1A,2,17,-9719.0,-9756.0
NSCO,2KP300-1A,2,17,-9937.0,-9751.0
NSCO,2KP300-1A,2,18,-9745.0,-10304.0
NSCO,2KP300-1A,2,18,-9937.0,-9751.0
NSCO,2KP300-1A,2,19,-9745.0,-10304.0
NSCO,2KP300-1A,2,19,-9738.0,-10444.0
NSCO,2KP300-1A,2,19,-9937.0,-9751.0
NSCO,2KP300-1A,2,20,-9745.0,-10304.0
NSCO,2KP300-1A,2,20,-9738.0,-10444.0
NSCO,2KP300-1A,2,20,-9650.0,-10502.0
NSCO,2KP300-1A,2,20,-9937.0,-9751.0
NSCO,2KP300-1A,2,20,-9837.0,-10064.0
NSCO,2KP300-1A,2,21,-9876.0,-9792.0
NSCO,2KP300-1A,2,21,-9745.0,-10304.0
NSCO,2KP300-1A,2,21,-9738.0,-10444.0
NSCO,2KP300-1A,2,21,-9650.0,-10502.0
NSCO,2KP300-1A,2,21,-9937.0,-9751.0
NSCO,2KP300-1A,2,21,-9869.0,-10203.0
NSCO,2KP300-1A,2,22,-9745.0,-10304.0
NSCO,2KP300-1A,2,22,-9738.0,-10444.0
NSCO,2KP300-1A,2,22,-9650.0,-10502.0
NSCO,2KP300-1A,2,22,-9937.0,-9751.0
NSCO,2KP300-1A,2,22,-9933.0,-10075.0
NSCO,2KP300-1A,2,22,-9869.0,-10203.0
NSCO,2KP300-1A,2,23,-9738.0,-10444.0
NSCO,2KP300-1A,2,23,-9650.0,-10502.0
NSCO,2KP300-1A,2,23,-9816.0,-10399.0
NSCO,2KP300-1A,2,23,-9666.0,-10469.0
NSCO,2KP300-1A,2,23,-9999.0,-10270.0
NSCO,2KP300-1A,2,24,-9787.0,-10486.0
NSCO,2KP300-1A,2,24,-10136.0,-10102.0
NSCO,2KP300-1A,2,24,-9650.0,-10502.0
NSCO,2KP300-1A,2,24,-9816.0,-10399.0
NSCO,2KP300-1A,2,24,-10091.0,-10313.0
NSCO,2KP300-1A,2,25,-9787.0,-10486.0
NSCO,2KP300-1A,2,25,-10136.0,-10102.0
NSCO,2KP300-1A,2,25,-9650.0,-10502.0
NSCO,2KP300-1A,2,25,-9816.0,-10399.0
NSCO,2KP300-1A,2,25,-10091.0,-10313.0
NSCO,2KP300-1A,2,26,-10248.0,-10264.0
NSCO,2KP300-1A,2,26,-10159.0,-10507.0
NSCO,2KP300-1A,2,26,-10171.0,-10272.0
NSCO,2KP300-1A,2,27,-10120.0,-10651.0
NSCO,2KP300-1A,2,27,-10248.0,-10264.0
NSCO,2KP300-1A,2,27,-10186.0,-10525.0
NSCO,2KP300-1A,2,27,-10292.0,-10185.0
NSCO,2KP300-1A,2,27,-10206.0,-10478.0
NSCO,2KP300-1A,2,28,-10120.0,-10651.0
NSCO,2KP300-1A,2,28,-10251.0,-10313.0
NSCO,2KP300-1A,2,28,-10217.0,-10537.0
NSCO,2KP300-1A,2,28,-10203.0,-10588.0
NSCO,2KP300-1A,2,28,-10292.0,-10185.0
NSCO,2KP300-1A,2,29,-10120.0,-10651.0
NSCO,2KP300-1A,2,29,-10203.0,-10588.0
NSCO,2KP300-1A,2,29,-10292.0,-10185.0
NSCO,2KP300-1A,2,29,-10254.0,-10580.0
NSCO,2KP300-1A,2,30,-10120.0,-10651.0
NSCO,2KP300-1A,2,30,-10322.0,-10287.0
NSCO,2KP300-1A,2,30,-10203.0,-10588.0
NSCO,2KP300-1A,2,30,-10254.0,-10580.0
NSCO,2KP300-1A,2,31,-10120.0,-10651.0
NSCO,2KP300-1A,2,31,-10322.0,-10287.0
NSCO,2KP300-1A,2,31,-10203.0,-10588.0
NSCO,2KP300-1A,2,31,-10036.0,-10696.0
NSCO,2KP300-1A,2,31,-10254.0,-10580.0
NSCO,2KP300-1A,2,32,-10210.0,-10696.0
NSCO,2KP300-1A,2,32,-10322.0,-10287.0
NSCO,2KP300-1A,2,32,-10254.0,-10580.0
NSCO,2KP300-1A,2,33,-10369.0,-10743.0
NSCO,2KP300-1A,2,34,-10415.0,-10717.0
NSCO,2KP300-1A,2,34,-10369.0,-10743.0
NSCO,2KP300-1A,2,34,-10307.0,-10753.0
NSCO,2KP300-1A,2,35,-10222.0,-10830.0
NSCO,2KP300-1A,2,35,-10313.0,-10765.0
NSCO,2KP300-1A,2,35,-10415.0,-10717.0
NSCO,2KP300-1A,2,35,-10369.0,-10743.0
NSCO,2KP300-1A,2,36,-10422.0,-10701.0
NSCO,2KP300-1A,2,36,-10378.0,-10862.0
NSCO,2KP300-1A,2,36,-10415.0,-10717.0
NSCO,2KP300-1A,2,36,-10284.0,-10903.0
NSCO,2KP300-1A,2,37,-10381.0,-10946.0
NSCO,2KP300-1A,2,37,-10653.0,-10729.0
NSCO,2KP300-1A,2,38,-10262.0,-10953.0
NSCO,2KP300-1A,2,38,-10381.0,-10946.0
NSCO,2KP300-1A,2,38,-10653.0,-10729.0
NSCO,2KP300-1A,2,38,-10407.0,-10760.0
NSCO,2KP300-1A,2,39,-10399.0,-10861.0
NSCO,2KP300-1A,2,39,-10659.0,-10710.0
NSCO,2KP300-1A,2,39,-10540.0,-10806.0
NSCO,2KP300-1A,2,39,-10381.0,-10946.0
NSCO,2KP300-1A,2,39,-10463.0,-10831.0
NSCO,2KP300-1A,2,39,-10562.0,-10759.0
NSCO,2KP300-1A,2,39,-10658.0,-10732.0
NSCO,2KP300-1A,2,39,-10362.0,-11091.0
NSCO,2KP300-1A,2,40,-10545.0,-10869.0
NSCO,2KP300-1A,2,40,-10493.0,-11131.0
NSCO,2KP300-1A,2,40,-10526.0,-10986.0
NSCO,2KP300-1A,2,40,-10659.0,-10710.0
NSCO,2KP300-1A,2,40,-10478.0,-11203.0
NSCO,2KP300-1A,2,40,-10562.0,-10759.0
NSCO,2KP300-1A,2,40,-10658.0,-10732.0
NSCO,2KP300-1A,2,41,-10493.0,-11131.0
NSCO,2KP300-1A,2,41,-10519.0,-11105.0
NSCO,2KP300-1A,2,41,-10478.0,-11203.0
NSCO,2KP300-1A,2,41,-10712.0,-10767.0
NSCO,2KP300-1A,2,41,-10614.0,-11048.0
NSCO,2KP300-1A,2,42,-10503.0,-11164.0
NSCO,2KP300-1A,2,42,-10824.0,-10779.0
NSCO,2KP300-1A,2,42,-10478.0,-11203.0
NSCO,2KP300-1A,2,42,-10557.0,-11131.0
NSCO,2KP300-1A,2,42,-10614.0,-11048.0
NSCO,2KP300-1A,2,43,-10824.0,-10779.0
NSCO,2KP300-1A,2,43,-10478.0,-11203.0
NSCO,2KP300-1A,2,43,-10614.0,-11048.0
NSCO,2KP300-1A,2,43,-10764.0,-10911.0
NSCO,2KP300-1A,2,43,-10610.0,-11190.0
NSCO,2KP300-1A,2,44,-10871.0,-10836.0
NSCO,2KP300-1A,2,44,-10478.0,-11203.0
NSCO,2KP300-1A,2,44,-10764.0,-10911.0
NSCO,2KP300-1A,2,44,-10637.0,-11162.0
NSCO,2KP300-1A,2,44,-10610.0,-11190.0
NSCO,2KP300-1A,2,45,-10871.0,-10836.0
NSCO,2KP300-1A,2,45,-10811.0,-10953.0
NSCO,2KP300-1A,2,45,-10478.0,-11203.0
NSCO,2KP300-1A,2,45,-10675.0,-11031.0
NSCO,2KP300-1A,2,45,-10940.0,-10810.0
NSCO,2KP300-1A,2,45,-10637.0,-11162.0
NSCO,2KP300-1A,2,45,-10610.0,-11190.0
NSCO,2KP300-1A,2,46,-10871.0,-10836.0
NSCO,2KP300-1A,2,46,-10864.0,-10991.0
NSCO,2KP300-1A,2,46,-10940.0,-10810.0
NSCO,2KP300-1A,2,46,-10772.0,-11140.0
NSCO,2KP300-1A,2,46,-10704.0,-11252.0
NSCO,2KP300-1A,2,47,-10750.0,-11225.0
NSCO,2KP300-1A,2,47,-10860.0,-11213.0
NSCO,2KP300-1A,2,47,-10871.0,-10836.0
NSCO,2KP300-1A,2,47,-10864.0,-10991.0
NSCO,2KP300-1A,2,47,-10935.0,-10827.0
NSCO,2KP300-1A,2,47,-10940.0,-10810.0
NSCO,2KP300-1A,2,47,-10726.0,-11334.0
NSCO,2KP300-1A,2,48,-10946.0,-11118.0
NSCO,2KP300-1A,2,48,-10860.0,-11213.0
NSCO,2KP300-1A,2,48,-10957.0,-10856.0
NSCO,2KP300-1A,2,48,-10760.0,-11293.0
NSCO,2KP300-1A,2,48,-10888.0,-11183.0
NSCO,2KP300-1A,2,48,-10726.0,-11334.0
NSCO,2KP300-1A,2,49,-10814.0,-11430.0
NSCO,2KP300-1A,2,49,-10946.0,-11118.0
NSCO,2KP300-1A,2,49,-10929.0,-11218.0
NSCO,2KP300-1A,2,49,-10957.0,-10856.0
NSCO,2KP300-1A,2,49,-10874.0,-11223.0
NSCO,2KP300-1A,2,50,-10814.0,-11430.0
NSCO,2KP300-1A,2,50,-10946.0,-11118.0
NSCO,2KP300-1A,2,50,-10929.0,-11218.0
NSCO,2KP300-1A,2,50,-11063.0,-11017.0
NSCO,2KP300-1A,2,50,-10840.0,-11288.0
NSCO,2KP300-1A,2,50,-10874.0,-11223.0
NSCO,2KP300-1A,2,51,-11076.0,-11091.0
NSCO,2KP300-1A,2,51,-10814.0,-11430.0
NSCO,2KP300-1A,2,51,-10946.0,-11118.0
NSCO,2KP300-1A,2,51,-10929.0,-11218.0
NSCO,2KP300-1A,2,51,-10902.0,-11239.0
NSCO,2KP300-1A,2,51,-10840.0,-11288.0
NSCO,2KP300-1A,2,52,-11076.0,-11091.0
NSCO,2KP300-1A,2,52,-10814.0,-11430.0
NSCO,2KP300-1A,2,52,-10946.0,-11118.0
NSCO,2KP300-1A,2,52,-10929.0,-11218.0
NSCO,2KP300-1A,2,52,-10902.0,-11239.0
NSCO,2KP300-1A,2,52,-10840.0,-11288.0
NSCO,2KP300-1A,2,53,-11076.0,-11091.0
NSCO,2KP300-1A,2,53,-10814.0,-11430.0
NSCO,2KP300-1A,2,53,-10946.0,-11118.0
NSCO,2KP300-1A,2,53,-10929.0,-11218.0
NSCO,2KP300-1A,2,53,-10920.0,-11305.0
NSCO,2KP300-1A,2,53,-11076.0,-11091.0
NSCO,2KP300-1A,2,54,-11076.0,-11091.0
NSCO,2KP300-1A,2,54,-10946.0,-11118.0
NSCO,2KP300-1A,2,54,-10929.0,-11218.0
